Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing,Chrome 65.0.3325.181,,2018-04-17 17:43:01,2018-04-17 17:44:11,1m - 10.423s,FAILED
,,,,,,
Test Cases/playground/tester,Chrome 65.0.3325.181,,2018-04-17 17:43:01,2018-04-17 17:44:11,1m - 9.767s,FAILED
mainS3.portal.login,Chrome 65.0.3325.181,,2018-04-17 17:43:02,2018-04-17 17:43:25,23.531s,PASSED
mainS3.portal.goToForm,Chrome 65.0.3325.181,,2018-04-17 17:43:25,2018-04-17 17:43:29,3.158s,PASSED
switchToFrame,Chrome 65.0.3325.181,,2018-04-17 17:43:29,2018-04-17 17:43:40,11.214s,PASSED
click,Chrome 65.0.3325.181,,2018-04-17 17:43:40,2018-04-17 17:43:40,0.005s,NOT_RUN
mainS3.form.fieldLocator,Chrome 65.0.3325.181,,2018-04-17 17:43:40,2018-04-17 17:43:40,0.002s,NOT_RUN
verifyElementAttributeValue,Chrome 65.0.3325.181,,2018-04-17 17:43:40,2018-04-17 17:43:40,0.002s,NOT_RUN
mainS3.form.populateHeaderFields,Chrome 65.0.3325.181,,2018-04-17 17:43:40,2018-04-17 17:44:11,31.312s,FAILED
