Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing,Chrome 65.0.3325.181,,2018-04-17 20:17:51,2018-04-17 20:18:50,59.324s,FAILED
,,,,,,
Test Cases/playground/tester,Chrome 65.0.3325.181,,2018-04-17 20:17:51,2018-04-17 20:18:50,58.906s,FAILED
mainS3.portal.login,Chrome 65.0.3325.181,,2018-04-17 20:17:52,2018-04-17 20:18:05,13.214s,PASSED
mainS3.portal.goToForm,Chrome 65.0.3325.181,,2018-04-17 20:18:05,2018-04-17 20:18:08,3.093s,PASSED
switchToFrame,Chrome 65.0.3325.181,,2018-04-17 20:18:08,2018-04-17 20:18:19,11.093s,PASSED
click,Chrome 65.0.3325.181,,2018-04-17 20:18:19,2018-04-17 20:18:19,0.002s,NOT_RUN
mainS3.form.fieldLocator,Chrome 65.0.3325.181,,2018-04-17 20:18:19,2018-04-17 20:18:19,0.001s,NOT_RUN
verifyElementAttributeValue,Chrome 65.0.3325.181,,2018-04-17 20:18:19,2018-04-17 20:18:19,0.002s,NOT_RUN
mainS3.form.populateHeaderFields,Chrome 65.0.3325.181,,2018-04-17 20:18:19,2018-04-17 20:18:50,31.099s,FAILED
