Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing,Chrome 65.0.3325.181,,2018-04-17 17:33:39,2018-04-17 17:34:19,39.878s,PASSED
,,,,,,
Test Cases/playground/tester,Chrome 65.0.3325.181,,2018-04-17 17:33:40,2018-04-17 17:34:19,39.337s,PASSED
mainS3.portal.login,Chrome 65.0.3325.181,,2018-04-17 17:33:40,2018-04-17 17:34:02,21.758s,PASSED
mainS3.portal.goToForm,Chrome 65.0.3325.181,,2018-04-17 17:34:02,2018-04-17 17:34:05,3.023s,PASSED
switchToFrame,Chrome 65.0.3325.181,,2018-04-17 17:34:05,2018-04-17 17:34:17,11.512s,PASSED
click,Chrome 65.0.3325.181,,2018-04-17 17:34:17,2018-04-17 17:34:17,0.004s,NOT_RUN
mainS3.form.fieldLocator,Chrome 65.0.3325.181,,2018-04-17 17:34:17,2018-04-17 17:34:17,0.002s,NOT_RUN
verifyElementAttributeValue,Chrome 65.0.3325.181,,2018-04-17 17:34:17,2018-04-17 17:34:17,0.002s,NOT_RUN
mainS3.form.populateHeaderFields,Chrome 65.0.3325.181,,2018-04-17 17:34:17,2018-04-17 17:34:19,2.590s,PASSED
mainS3.form.populateLineFields,Chrome 65.0.3325.181,,2018-04-17 17:34:19,2018-04-17 17:34:19,0.004s,NOT_RUN
